Creation,Directory,Filename,Lot_No
2016-07-27 07:53:50.105272,F:\APPS\CofA,ICP-014A@T00628.pdf,ICP-014A
2016-07-27 07:53:50.105272,F:\APPS\CofA,ICP-014A@T00628.pdf,ICP-014
2016-07-27 08:09:35.313879,F:\APPS\CofA,ICP-123@CP-3591.pdf,ICP-123
2016-07-27 10:07:19.328844,F:\APPS\CofA,IAA-242@N081984.pdf,IAA-242
2016-08-01 10:28:36.110210,F:\APPS\CofA,IAA-271@N081990.pdf,IAA-271
2016-08-11 06:38:49.465925,F:\APPS\CofA,ICP-058@CP-3980.pdf,ICP-058
2016-08-11 06:39:39.823689,F:\APPS\CofA,ICP-113@CP-3976.pdf,ICP-113
2016-08-11 08:35:57.355082,F:\APPS\CofA,IAA-237@N082008.pdf,IAA-237
2016-08-11 09:31:32.793666,F:\APPS\CofA,IAA-223@N082009.pdf,IAA-223
2016-08-11 09:34:59.878138,F:\APPS\CofA,ICP-023@CP-3979.pdf,ICP-023
2016-08-11 14:17:25.525274,F:\APPS\CofA,ICP-038@CP-3977.pdf,ICP-038
2016-08-12 09:21:50.194155,F:\APPS\CofA,ICP-111@CP-3978.pdf,ICP-111
2016-08-12 10:58:50.259147,F:\APPS\CofA,ICP-079@CP-4051.pdf,ICP-079
2016-08-19 13:35:14.448646,F:\APPS\CofA,IAA-237@N082028.pdf,IAA-237
2016-08-23 11:11:59.717000,F:\APPS\CofA,ICP-322@AU-00015.pdf,ICP-322
2016-08-23 17:07:14.310000,F:\APPS\CofA,ICP-412@AU-00041.pdf,ICP-412
2016-08-23 17:08:57.460000,F:\APPS\CofA,ICP-419@AU-00046.pdf,ICP-419
2016-08-24 09:19:08.712000,F:\APPS\CofA,ICP-447@AU-00062.pdf,ICP-447
2016-08-24 15:43:25.477000,F:\APPS\CofA,ICP-442@AU-00061.pdf,ICP-442
2016-08-24 15:44:48.676000,F:\APPS\CofA,ICP-411@AU-00040.pdf,ICP-411
2016-08-24 15:46:07.484000,F:\APPS\CofA,ICP-429@AU-00076.pdf,ICP-429
2016-08-25 11:27:04.414000,F:\APPS\CofA,ICP-424@AU-00400.pdf,ICP-424
2016-08-25 11:28:23.734000,F:\APPS\CofA,ICP-405@AU-00003.pdf,ICP-405
2016-08-25 11:29:34.542000,F:\APPS\CofA,ICP-415@AU-00044.pdf,ICP-415
2016-08-30 09:53:43.900000,F:\APPS\CofA,ICP-420@AU-01053.pdf,ICP-420
2016-08-30 11:21:38.171789,F:\APPS\CofA,ICP-115@CP-4381.pdf,ICP-115
2016-08-30 13:41:28.755828,F:\APPS\CofA,ICP-048@CL-2608.pdf,ICP-048
2016-08-30 14:09:38.376000,F:\APPS\CofA,ICP-403@AU-01052.pdf,ICP-403
2016-08-31 07:42:26.607628,F:\APPS\CofA,ICP-120@CP-4462.pdf,ICP-120
2016-08-31 13:38:12.258545,F:\APPS\CofA,ICP-047@CP-4409.pdf,ICP-047
2016-08-31 15:09:34.261647,F:\APPS\CofA,ICP-028@CP-4463.pdf,ICP-028
2016-09-02 08:30:25.119850,F:\APPS\CofA,ICP-126@CP-4497.pdf,ICP-126
2016-09-06 09:01:14.731565,F:\APPS\CofA,ICP-147@CP-4495.pdf,ICP-147
2016-09-06 15:16:11.610238,F:\APPS\CofA,ICP-045@CP-4496.pdf,ICP-045
2016-09-12 13:29:20.037419,F:\APPS\CofA,ICP-040@CP-4600.pdf,ICP-040
2016-09-12 13:49:08.968122,F:\APPS\CofA,ICP-069@CP-4601.pdf,ICP-069
2016-09-22 13:20:28.611811,F:\APPS\CofA,ICP-046@T00093.pdf,ICP-046
2016-09-22 14:26:00.375952,F:\APPS\CofA,ICP-139@R00518.pdf,ICP-139
2016-09-23 08:30:23.429284,F:\APPS\CofA,IAA-281@N082080.pdf,IAA-281
2016-09-23 13:43:37.975000,F:\APPS\CofA,ICP-064@CP-4839.pdf,ICP-064
2016-09-26 10:31:19.904779,F:\APPS\CofA,ICP-083@CP-4838.pdf,ICP-083
2016-09-27 16:13:00.114649,F:\APPS\CofA,IAA-280@N082083.pdf,IAA-280
2016-09-28 14:31:10.098379,F:\APPS\CofA,ICP-014A@CP-4927.pdf,ICP-014A
2016-09-28 14:31:10.098379,F:\APPS\CofA,ICP-014A@CP-4927.pdf,ICP-014
2016-09-29 08:04:11.253751,F:\APPS\CofA,IAA-246@N082088.pdf,IAA-246
2016-10-05 08:28:45.783051,F:\APPS\CofA,ICP-062@CP-5041.pdf,ICP-062
2016-10-13 13:22:34.086430,F:\APPS\CofA,IAA-247@N082111.pdf,IAA-247
2016-10-17 09:48:07.710209,F:\APPS\CofA,IAA-025@N082115.pdf,IAA-025
2016-10-17 09:48:32.334264,F:\APPS\CofA,IAA-082@N082114.pdf,IAA-082
2016-10-17 10:14:18.586300,F:\APPS\CofA,IAA-030@N082116.pdf,IAA-030
2016-10-20 06:42:22.198895,F:\APPS\CofA,ICP-173@CP-5245.pdf,ICP-173
2016-10-20 14:26:12.311411,F:\APPS\CofA,ICP-026@CP-2946.pdf,ICP-026
2016-10-25 06:50:08.359196,F:\APPS\CofA,ICP-048@CP-5285.pdf,ICP-048
2016-10-25 09:00:29.724956,F:\APPS\CofA,ICP-052@CP-5318.pdf,ICP-052
2016-10-27 15:38:00.386000,F:\APPS\CofA,ICP-133@CP-5391.pdf,ICP-133
2016-10-28 09:27:28.173115,F:\APPS\CofA,ICP-162@CP-5392.pdf,ICP-162
2016-10-28 09:28:20.995946,F:\APPS\CofA,IAA-048@N082143.pdf,IAA-048
2016-10-28 14:29:04.007942,F:\APPS\CofA,ICP-152@CP-5413.pdf,ICP-152
2016-10-31 15:35:31.490000,F:\APPS\CofA,ICP-447@AU-01081.pdf,ICP-447
2016-11-04 11:55:00.852000,F:\APPS\CofA,ICP-450@AU-01083.pdf,ICP-450
2016-11-08 08:06:21.870359,F:\APPS\CofA,ICP-050@CP-4682.pdf,ICP-050
2016-11-09 07:16:18.842597,F:\APPS\CofA,IAA-225@N082158.pdf,IAA-225
2016-11-10 14:23:32.263175,F:\APPS\CofA,ICP-025@CP-5606.pdf,ICP-025
2016-11-14 07:54:01.220698,F:\APPS\CofA,ICP-056@CP-5616.pdf,ICP-056
2016-11-14 09:13:16.489585,F:\APPS\CofA,ICP-020@CP-5604.pdf,ICP-020
2016-11-15 12:37:39.258996,F:\APPS\CofA,ICP-013@CP-5650.pdf,ICP-013
2016-11-15 12:38:10.148039,F:\APPS\CofA,ICP-041@CP-5665.pdf,ICP-041
2016-11-15 13:45:54.736797,F:\APPS\CofA,ICP-066@CP-5664.pdf,ICP-066
2016-11-16 12:00:01.015153,F:\APPS\CofA,ICP-080@CP-5666.pdf,ICP-080
2016-11-18 14:54:16.838992,F:\APPS\CofA,IAA-051@P01188.pdf,IAA-051
2016-11-18 15:09:49.711000,F:\APPS\CofA,ICP-415@AU-01085.pdf,ICP-415
2016-11-22 13:10:53.151045,F:\APPS\CofA,IAA-280@N082183.pdf,IAA-280
2016-11-22 15:13:03.458833,F:\APPS\CofA,ICP-131@CM-6430.pdf,ICP-131
2016-11-22 15:36:04.757764,F:\APPS\CofA,ICP-424A@AU-01090.pdf,ICP-424
2016-11-22 15:36:04.757764,F:\APPS\CofA,ICP-424A@AU-01090.pdf,ICP-424A
2016-11-22 15:38:50.338008,F:\APPS\CofA,IAA-220@CP-3231.pdf,IAA-220
2016-11-22 15:42:48.040540,F:\APPS\CofA,ICP-480@AU-01044.pdf,ICP-480
2016-11-23 12:47:30.588299,F:\APPS\CofA,ICP-049@CP-5774.pdf,ICP-049
2016-11-28 09:58:46.035687,F:\APPS\CofA,ICP-122@CP-5801.pdf,ICP-122
2016-11-29 11:05:26.456011,F:\APPS\CofA,ICP-123@CP-5825.pdf,ICP-123
2016-12-05 07:00:05.508032,F:\APPS\CofA,ICP-003@CP-5867.pdf,ICP-003
2016-12-05 11:35:50.930000,F:\APPS\CofA,ICP-333@AU-00938.pdf,ICP-333
2016-12-07 09:45:39.485306,F:\APPS\CofA,ICP-032@M00245.pdf,ICP-032
2016-12-07 12:37:09.114106,F:\APPS\CofA,ICP-077@R00551.pdf,ICP-077
2016-12-12 12:04:08.582690,F:\APPS\CofA,ICP-030@CM-3989_2.pdf,ICP-030
2016-12-12 12:05:51.454197,F:\APPS\CofA,ICP-027@T00692_2.pdf,ICP-027
2016-12-12 12:06:24.782306,F:\APPS\CofA,ICP-015@CL-3380_2.pdf,ICP-015
2016-12-12 12:40:05.360224,F:\APPS\CofA,ICP-112@CM-4445_2.pdf,ICP-112
2016-12-12 12:40:42.586204,F:\APPS\CofA,ICP-122@CM-1138_2.pdf,ICP-122
2016-12-14 12:50:26.040860,F:\APPS\CofA,ICP-075@CP-6041.pdf,ICP-075
2016-12-14 12:50:46.919980,F:\APPS\CofA,ICP-157@CP-6010.pdf,ICP-157
2016-12-15 14:26:56.074391,F:\APPS\CofA,ICP-160@CP-6045.pdf,ICP-160
2016-12-19 09:01:37.658000,F:\APPS\CofA,ICP-479@AU-01092.pdf,ICP-479
2016-12-23 14:13:08.549929,F:\APPS\CofA,ICP-113@CP-6175.pdf,ICP-113
2016-12-27 13:36:15.753787,F:\APPS\CofA,IAA-290@N082244.pdf,IAA-290
2016-12-27 13:42:28.734075,F:\APPS\CofA,IAA-205@N082242.pdf,IAA-205
2016-12-28 13:01:23.734308,F:\APPS\CofA,ICP-114@CP-6202.pdf,ICP-114
2016-12-28 13:10:58.127560,F:\APPS\CofA,ICP-111@CP-6136.pdf,ICP-111
2017-01-03 11:59:48.857586,F:\APPS\CofA,ICP-082@CP-6264.pdf,ICP-082
2017-01-03 17:12:22.779457,F:\APPS\CofA,ICP-414@AU-01096.pdf,ICP-414
2017-01-04 09:48:55.014370,F:\APPS\CofA,IAA-290@N082248.pdf,IAA-290
2017-01-06 13:15:30.871464,F:\APPS\CofA,IAA-268@N082258.pdf,IAA-268
2017-01-06 13:31:16.121464,F:\APPS\CofA,ICP-068@CP-6312.pdf,ICP-068
2017-01-09 09:20:10.455455,F:\APPS\CofA,IAA-245@N082260.pdf,IAA-245
2017-01-09 14:59:36.541918,F:\APPS\CofA,ICP-116@CP-6340.pdf,ICP-116
2017-01-12 08:59:28.662458,F:\APPS\CofA,IAA-237@L00211A.pdf,IAA-237
2017-01-12 09:23:55.620474,F:\APPS\CofA,IAA-278@R01077.pdf,IAA-278
2017-01-12 11:18:32.312386,F:\APPS\CofA,IAA-252@N082268.pdf,IAA-252
2017-01-12 11:19:08.339020,F:\APPS\CofA,IAA-275@N082266.pdf,IAA-275
2017-01-12 11:19:35.378500,F:\APPS\CofA,IAA-232@N082267.pdf,IAA-232
2017-01-12 11:19:57.940004,F:\APPS\CofA,IAA-231@N082265.pdf,IAA-231
2017-01-13 15:31:44.292870,F:\APPS\CofA,ICP-149@CP-5990.pdf,ICP-149
2017-01-17 09:21:12.776167,F:\APPS\CofA,ICP-019@CP-6343.pdf,ICP-019
2017-01-17 14:22:16.361308,F:\APPS\CofA,IAA-282@N082286.pdf,IAA-282
2017-01-23 09:55:06.437907,F:\APPS\CofA,ICP-139@CR-0220.pdf,ICP-139
2017-01-26 08:01:26.252910,F:\APPS\CofA,ICP-021@CR-0244.pdf,ICP-021
2017-01-31 10:59:22.745867,F:\APPS\CofA,IAA-282@N082316.pdf,IAA-282
2017-01-31 12:27:55.394319,F:\APPS\CofA,ICP-168@CR-0287.pdf,ICP-168
2017-01-31 15:51:24.177000,F:\APPS\CofA,ICP-039@CR-0348.pdf,ICP-039
2017-02-01 13:51:50.403251,F:\APPS\CofA,ICP-134@CR-0413.pdf,ICP-134
2017-02-03 11:06:02.756695,F:\APPS\CofA,ICP-012@CR-0436.pdf,ICP-012
2017-02-06 11:27:06.184294,F:\APPS\CofA,ICP-015@CR-0353.pdf,ICP-015
2017-02-14 09:56:05.485363,F:\APPS\CofA,ICP-123@CR-0569.pdf,ICP-123
2017-02-16 08:58:19.885331,F:\APPS\CofA,ICP-046@R00447.pdf,ICP-046
2017-02-20 14:06:54.068884,F:\APPS\CofA,IAA-255@N082204.pdf,IAA-255
2017-02-21 08:23:42.547985,F:\APPS\CofA,IAA-281@N082361.pdf,IAA-281
2017-02-23 11:57:45.728233,F:\APPS\CofA,ICP-012@R01068.pdf,ICP-012
2017-02-24 14:53:46.714831,F:\APPS\CofA,ICP-430@AU-01118.pdf,ICP-430
2017-02-24 14:53:54.876647,F:\APPS\CofA,ICP-413@AU-01119.pdf,ICP-413
2017-02-28 09:42:07.306833,F:\APPS\CofA,ICP-424@AU-01121.pdf,ICP-424
2017-03-01 15:26:25.251397,F:\APPS\CofA,IAA-278@N082375.pdf,IAA-278
2017-03-01 15:26:44.537785,F:\APPS\CofA,IAA-221@N082374.pdf,IAA-221
2017-03-02 11:54:01.424094,F:\APPS\CofA,IAA-013@N082377.pdf,IAA-013
2017-03-02 11:54:23.325371,F:\APPS\CofA,ICP-163@CR-0860.pdf,ICP-163
2017-03-02 13:42:21.802443,F:\APPS\CofA,ICP-427@AU-01123.pdf,ICP-427
2017-03-02 13:43:47.594230,F:\APPS\CofA,ICP-404@AU-01122.pdf,ICP-404
2017-03-03 13:43:14.215767,F:\APPS\CofA,IAA-226@N082184.pdf,IAA-226
2017-03-03 15:11:36.114496,F:\APPS\CofA,ICP-119@CR-0917.pdf,ICP-119
2017-03-06 11:06:36.950989,F:\APPS\CofA,ICP-123@CR-0968.pdf,ICP-123
2017-03-07 08:18:37.510609,F:\APPS\CofA,ICP-090@CR-0969.pdf,ICP-090
2017-03-09 08:58:50.697634,F:\APPS\CofA,ICP-042@CR-1020.pdf,ICP-042
2017-03-10 08:31:46.548178,F:\APPS\CofA,ICP-146@CR-1019.pdf,ICP-146
2017-03-13 12:00:27.252068,F:\APPS\CofA,IAA-081@N082428.pdf,IAA-081
2017-03-13 12:29:37.496509,F:\APPS\CofA,ICP-024A@CR-1077.pdf,ICP-024
2017-03-13 12:29:37.496509,F:\APPS\CofA,ICP-024A@CR-1077.pdf,ICP-024A
2017-03-13 14:58:03.275836,F:\APPS\CofA,IAA-249@N082429.pdf,IAA-249
2017-03-16 17:12:33.593681,F:\APPS\CofA,ICP-424A@AU-01125.pdf,ICP-424A
2017-03-16 17:12:33.593681,F:\APPS\CofA,ICP-424A@AU-01125.pdf,ICP-424
2017-03-29 09:13:52.372676,F:\APPS\CofA,ICP-120@CR-1368.pdf,ICP-120
2017-03-30 09:36:27.932160,F:\APPS\CofA,ICP-190@CR-1320.pdf,ICP-190
2017-03-31 08:47:37.026135,F:\APPS\CofA,IAA-221@L00453A.pdf,IAA-221
2017-04-03 15:42:19.135489,F:\APPS\CofA,ICP-428@AU-01133.pdf,ICP-428
2017-04-04 08:38:37.685152,F:\APPS\CofA,IAA-220@N082460.pdf,IAA-220
2017-04-06 14:09:43.755912,F:\APPS\CofA,ICP-322@AU-01132.pdf,ICP-322
2017-04-07 08:15:59.555440,F:\APPS\CofA,IAA-242@N082475.pdf,IAA-242
2017-04-11 11:40:43.155678,F:\APPS\CofA,ICP-405@AU-01134.pdf,ICP-405
2017-04-14 12:34:54.344366,F:\APPS\CofA,ICP-037@CR-1621.pdf,ICP-037
2017-04-17 09:17:22.107487,F:\APPS\CofA,ICP-074@CM-2775.pdf,ICP-074
2017-04-17 11:27:57.478201,F:\APPS\CofA,IAA-239@N082497.pdf,IAA-239
2017-04-19 09:08:57.938048,F:\APPS\CofA,ICP-078@CR-1773.pdf,ICP-078
2017-04-19 14:19:48.233627,F:\APPS\CofA,ICP-132@CR-1772.pdf,ICP-132
2017-04-24 11:57:13.094080,F:\APPS\CofA,IAA-240@N082202.pdf,IAA-240
2017-04-25 13:15:29.641511,F:\APPS\CofA,ICP-174@CR-1859.pdf,ICP-174
2017-04-26 11:40:21.245479,F:\APPS\CofA,ICP-005@CM-4488.pdf,ICP-005
2017-04-26 12:24:42.588959,F:\APPS\CofA,ICP-072@CR-1726.pdf,ICP-072
2017-04-26 12:25:11.563333,F:\APPS\CofA,ICP-063@CR-1725.pdf,ICP-063
2017-04-26 12:25:40.459777,F:\APPS\CofA,ICP-155@CR-1808.pdf,ICP-155
2017-04-26 13:20:13.047875,F:\APPS\CofA,ICP-092@CR-1908.pdf,ICP-092
2017-04-27 12:02:11.625839,F:\APPS\CofA,IAA-040@N082532.pdf,IAA-040
2017-05-04 11:56:43.603989,F:\APPS\CofA,ICP-150@CR-0951.pdf,ICP-150
2017-05-05 10:23:25.400524,F:\APPS\CofA,ICP-051@CR-2078.pdf,ICP-051
2017-05-05 10:25:11.023440,F:\APPS\CofA,ICP-020@CR-2079.pdf,ICP-020
2017-05-09 11:57:44.524124,F:\APPS\CofA,ICP-046@CR-2124.pdf,ICP-046
2017-05-09 12:43:59.252391,F:\APPS\CofA,ICP-077@CR-2125.pdf,ICP-077
2017-05-10 11:57:13.835979,F:\APPS\CofA,ICP-025@CR-2126.pdf,ICP-025
2017-05-11 14:37:16.186413,F:\APPS\CofA,ICP-174@CR-2175.pdf,ICP-174
2017-05-11 14:42:18.619174,F:\APPS\CofA,ICP-158@CR-2216.pdf,ICP-158
2017-05-11 14:48:17.090395,F:\APPS\CofA,ICP-113@CR-2215.pdf,ICP-113
2017-05-12 07:31:47.466810,F:\APPS\CofA,ICP-192@CR-2213.pdf,ICP-192
2017-05-12 08:33:33.934908,F:\APPS\CofA,ICP-127@CR-2176.pdf,ICP-127
2017-05-15 12:17:57.642414,F:\APPS\CofA,ICP-142@CR-2257.pdf,ICP-142
2017-05-15 12:23:17.278270,F:\APPS\CofA,ICP-181@CR-2234.pdf,ICP-181
2017-05-17 13:24:21.900615,F:\APPS\CofA,IAA-251@N082580.pdf,IAA-251
2017-05-23 14:29:17.082235,F:\APPS\CofA,IAA-220@N082588.pdf,IAA-220
2017-05-25 12:02:35.492583,F:\APPS\CofA,IAA-034@N082589.pdf,IAA-034
2017-05-25 12:03:54.785359,F:\APPS\CofA,IAA-023@N082590.pdf,IAA-023
2017-05-26 13:46:08.105686,F:\APPS\CofA,ICP-014@CR-2464.pdf,ICP-014
2017-05-26 15:43:40.845000,F:\APPS\CofA,ICP-328@AU-00983.pdf,ICP-328
2017-05-30 11:51:32.270835,F:\APPS\CofA,ICP-065@CR-2469.pdf,ICP-065
2017-06-01 13:41:01.849853,F:\APPS\CofA,ICP-030@CR-2471.pdf,ICP-030
2017-06-01 14:46:00.104541,F:\APPS\CofA,ICP-146@CR-2508.pdf,ICP-146
2017-06-05 06:46:24.852015,F:\APPS\CofA,IAA-004@N082599.pdf,IAA-004
2017-06-05 09:17:09.424000,F:\APPS\CofA,ICP-304@AU-00980.pdf,ICP-304
2017-06-07 10:14:36.300000,F:\APPS\CofA,ICP-305@AU-00982.pdf,ICP-305
2017-06-07 13:35:52.443359,F:\APPS\CofA,IAA-230@N082607.pdf,IAA-230
2017-06-08 08:46:13.067125,F:\APPS\CofA,ICP-022@CR-2511.pdf,ICP-022
2017-06-08 09:35:43.952000,F:\APPS\CofA,ICP-311@AU-00989.pdf,ICP-311
2017-06-08 09:54:58.634000,F:\APPS\CofA,ICP-327@AU-00998.pdf,ICP-327
2017-06-08 10:16:53.329000,F:\APPS\CofA,ICP-329@AU-00981.pdf,ICP-329
2017-06-08 10:52:50.588000,F:\APPS\CofA,ICP-319@AU-00971.pdf,ICP-319
2017-06-08 11:59:10.705000,F:\APPS\CofA,ICP-320@AU-00996.pdf,ICP-320
2017-06-08 13:01:00.912000,F:\APPS\CofA,ICP-326@AU-00973.pdf,ICP-326
2017-06-08 15:03:13.682121,F:\APPS\CofA,IAA-219@N082610.pdf,IAA-219
2017-06-08 15:07:15.688298,F:\APPS\CofA,IAA-042@N082608.pdf,IAA-042
2017-06-08 15:09:12.397191,F:\APPS\CofA,IAA-026@N082609.pdf,IAA-026
2017-06-08 15:28:05.686000,F:\APPS\CofA,ICP-342@AU-00984.pdf,ICP-342
2017-06-09 14:00:03.849207,F:\APPS\CofA,ICP-338@AU-00999.pdf,ICP-338
2017-06-12 14:31:06.474247,F:\APPS\CofA,IAA-250@N082616.pdf,IAA-250
2017-06-13 09:57:06.466607,F:\APPS\CofA,ICP-024@CR-2669.pdf,ICP-024
2017-06-13 09:57:35.810477,F:\APPS\CofA,ICP-123@CR-2720.pdf,ICP-123
2017-06-13 09:58:08.090196,F:\APPS\CofA,ICP-165@CR-2549.pdf,ICP-165
2017-06-16 15:05:49.916234,F:\APPS\CofA,IAA-292@N082629.pdf,IAA-292
2017-06-16 15:13:51.687898,F:\APPS\CofA,ICP-381@AU-01160.pdf,ICP-381
2017-06-16 15:49:33.695607,F:\APPS\CofA,ICP-130@CR-2773.pdf,ICP-130
2017-06-20 09:29:00.251920,F:\APPS\CofA,IAA-281@N082630.pdf,IAA-281
2017-06-22 08:51:00.106476,F:\APPS\CofA,IAA-047@N082636.pdf,IAA-047
2017-07-03 10:53:17.436069,F:\APPS\CofA,IAA-219@M00372A.pdf,IAA-219
2017-07-03 10:54:50.939069,F:\APPS\CofA,IAA-219@M00180A.pdf,IAA-219
2017-07-07 06:52:09.357772,F:\APPS\CofA,ICP-132@CR-3127.pdf,ICP-132
2017-07-07 11:21:06.506440,F:\APPS\CofA,IAA-211@N082670.pdf,IAA-211
2017-07-11 08:46:53.278755,F:\APPS\CofA,ICP-126@CR-3137.pdf,ICP-126
2017-07-12 07:43:49.063977,F:\APPS\CofA,ICP-032@CR-3167.pdf,ICP-032
2017-07-12 09:39:19.129538,F:\APPS\CofA,IAA-080@N082688.pdf,IAA-080
2017-07-14 14:51:26.981262,F:\APPS\CofA,ICP-183@CR-3206.pdf,ICP-183
2017-07-14 14:51:59.666806,F:\APPS\CofA,ICP-083@CR-3221.pdf,ICP-083
2017-07-14 15:50:48.433599,F:\APPS\CofA,IAA-280@N082693.pdf,IAA-280
2017-07-19 07:16:13.622836,F:\APPS\CofA,ICP-138@CR-3300.pdf,ICP-138
2017-07-19 09:47:21.963079,F:\APPS\CofA,ICP-334@AU-01012.pdf,ICP-334
2017-07-19 09:54:28.060684,F:\APPS\CofA,ICP-350@AU-00960.pdf,ICP-350
2017-07-25 08:59:54.254290,F:\APPS\CofA,ICP-351@AU-01006.pdf,ICP-351
2017-07-26 13:14:47.141591,F:\APPS\CofA,IAA-022@N082722.pdf,IAA-022
2017-07-26 14:56:16.404202,F:\APPS\CofA,IAA-027@N082721.pdf,IAA-027
2017-07-27 06:57:25.699051,F:\APPS\CofA,ICP-114@CR-3408.pdf,ICP-114
2017-07-27 12:00:56.211914,F:\APPS\CofA,IAA-282@N082724.pdf,IAA-282
2017-07-27 12:01:22.594270,F:\APPS\CofA,ICP-082@CR-3423.pdf,ICP-082
2017-07-31 13:11:06.890004,F:\APPS\CofA,ICP-014A@CR-3477.pdf,ICP-014A
2017-07-31 13:11:06.890004,F:\APPS\CofA,ICP-014A@CR-3477.pdf,ICP-014
2017-08-02 09:38:57.167285,F:\APPS\CofA,IAA-222@N082732.pdf,IAA-222
2017-08-02 09:39:32.191954,F:\APPS\CofA,IAA-242@N082731.pdf,IAA-242
2017-08-04 12:39:11.142762,F:\APPS\CofA,ICP-156@CR-3579.pdf,ICP-156
2017-08-10 13:04:31.748034,F:\APPS\CofA,IAA-214@N082742.pdf,IAA-214
2017-08-14 06:52:54.991862,F:\APPS\CofA,ICP-041@CR-3707.pdf,ICP-041
2017-08-18 07:34:38.351562,F:\APPS\CofA,ICP-031@CR-3724.pdf,ICP-031
2017-08-21 13:27:52.325190,F:\APPS\CofA,ICP-120@CR-3808.pdf,ICP-120
2017-08-21 13:28:17.848263,F:\APPS\CofA,ICP-003@CR-3774.pdf,ICP-003
2017-08-22 09:17:45.073624,F:\APPS\CofA,ICP-049@CR-3812.pdf,ICP-049
2017-08-22 09:18:10.197016,F:\APPS\CofA,ICP-013@CR-3807.pdf,ICP-013
2017-08-23 14:57:00.191031,F:\APPS\CofA,ICP-111@CR-3871.pdf,ICP-111
2017-08-24 09:47:38.884753,F:\APPS\CofA,ICP-071@CR-3873.pdf,ICP-071
2017-08-24 14:37:03.637554,F:\APPS\CofA,ICP-074@CR-3874.pdf,ICP-074
2017-08-25 13:10:32.771642,F:\APPS\CofA,ICP-480@AU-01170.pdf,ICP-480
2017-08-30 08:15:59.057211,F:\APPS\CofA,ICP-004@CR-3964.pdf,ICP-004
2017-08-31 09:29:50.122256,F:\APPS\CofA,IAA-246@N082761.pdf,IAA-246
2017-08-31 13:38:50.929787,F:\APPS\CofA,IAA-056@N082764.pdf,IAA-056
2017-09-06 09:20:12.899550,F:\APPS\CofA,ICP-080@CR-3231.pdf,ICP-080
2017-09-06 09:57:37.039451,F:\APPS\CofA,ICP-141@CR-4024.pdf,ICP-141
2017-09-06 11:25:09.840033,F:\APPS\CofA,ICP-190@CR-4025.pdf,ICP-190
2017-09-12 12:11:11.532132,F:\APPS\CofA,IAA-024@N082783.pdf,IAA-024
2017-09-13 15:21:51.172916,F:\APPS\CofA,ICP-450@AU-01183.pdf,ICP-450
2017-09-18 07:50:16.827813,F:\APPS\CofA,ICP-029@CR-4229.pdf,ICP-029
2017-09-18 16:56:58.270119,F:\APPS\CofA,ICP-419@AU-01184.pdf,ICP-419
2017-09-19 15:30:14.908000,F:\APPS\CofA,ICP-382@AU-01014.pdf,ICP-382
2017-09-21 14:28:39.026880,F:\APPS\CofA,ICP-416@AU-01186.pdf,ICP-416
2017-09-22 10:46:22.546309,F:\APPS\CofA,IAA-241@N082815.pdf,IAA-241
2017-09-25 16:52:32.218933,F:\APPS\CofA,ICP-412@AU-01187.pdf,ICP-412
2017-09-26 16:09:28.860000,F:\APPS\CofA,ICP-442@AU-01188.pdf,ICP-442
2017-09-27 10:50:17.747182,F:\APPS\CofA,ICP-411@AU-01189.pdf,ICP-411
2017-09-29 15:50:45.996543,F:\APPS\CofA,ICP-451@AU-00065.pdf,ICP-451
2017-09-29 15:51:10.872020,F:\APPS\CofA,ICP-422@AU-00947.pdf,ICP-422
2017-10-03 06:47:00.277106,F:\APPS\CofA,ICP-139@CR-4449.pdf,ICP-139
2017-10-03 14:28:46.186522,F:\APPS\CofA,IAA-019@N082915.pdf,IAA-019
2017-10-04 16:16:08.475000,F:\APPS\CofA,ICP-451@AU-01191.pdf,ICP-451
2017-10-05 07:05:19.360803,F:\APPS\CofA,ICP-124@CR-4507.pdf,ICP-124
2017-10-06 13:21:24.769499,F:\APPS\CofA,IAA-229@N082920.pdf,IAA-229
2017-10-10 12:29:36.969656,F:\APPS\CofA,ICP-005@CR-4368.pdf,ICP-005
2017-10-12 12:34:44.572206,F:\APPS\CofA,ICP-127@R01203.pdf,ICP-127
2017-10-16 10:51:41.300233,F:\APPS\CofA,ICP-192@CR-4668.pdf,ICP-192
2017-10-18 06:59:21.474188,F:\APPS\CofA,IAA-212@N082930.pdf,IAA-212
2017-10-18 11:02:21.534359,F:\APPS\CofA,ICP-348@AU-01054.pdf,ICP-348
2017-10-18 12:02:23.864738,F:\APPS\CofA,ICP-324A@AU-00689.pdf,ICP-324A
2017-10-18 12:02:23.864738,F:\APPS\CofA,ICP-324A@AU-00689.pdf,ICP-324
2017-10-18 14:38:59.641368,F:\APPS\CofA,ICP-078@R00227.pdf,ICP-078
2017-10-18 14:48:59.481683,F:\APPS\CofA,ICP-079@R00108.pdf,ICP-079
2017-10-18 14:50:57.327696,F:\APPS\CofA,ICP-047@CR-4730.pdf,ICP-047
2017-10-19 15:56:00.886085,F:\APPS\CofA,ICP-323@AU-01047.pdf,ICP-323
2017-10-19 15:56:13.954557,F:\APPS\CofA,ICP-312@AU-00853.pdf,ICP-312
2017-10-20 14:38:20.832347,F:\APPS\CofA,ICP-147@CR-4729.pdf,ICP-147
2017-10-24 12:47:39.735355,F:\APPS\CofA,ICP-041@CR-4787.pdf,ICP-041
