Creation,Directory,Filename
2017-04-26 12:19:15.850580,F:\APPS\CofA,ICP-063@CR-1725.pdf
2017-04-26 12:19:43.460485,F:\APPS\CofA,ICP-155@CR-1808.pdf
2017-04-26 13:20:13.047875,F:\APPS\CofA,ICP-092@CR-1908.pdf
2017-04-27 12:01:38.277432,F:\APPS\CofA,IAA-040@N082532.pdf
2017-05-05 10:23:03.296926,F:\APPS\CofA,ICP-051@CR-2078.pdf
2017-05-05 10:24:49.314586,F:\APPS\CofA,ICP-020@CR-2079.pdf
2017-05-09 11:57:40.174713,F:\APPS\CofA,ICP-046@CR-2124.pdf
2017-05-09 12:43:52.719789,F:\APPS\CofA,ICP-077@CR-2125.pdf
2017-05-10 11:57:11.286370,F:\APPS\CofA,ICP-025@CR-2126.pdf
2017-05-11 14:37:09.310459,F:\APPS\CofA,ICP-174@CR-2175.pdf
2017-05-11 14:42:11.430290,F:\APPS\CofA,ICP-158@CR-2216.pdf
2017-05-11 14:48:10.109051,F:\APPS\CofA,ICP-113@CR-2215.pdf
2017-05-12 07:31:44.305059,F:\APPS\CofA,ICP-192@CR-2213.pdf
2017-05-12 08:33:31.448901,F:\APPS\CofA,ICP-127@CR-2176.pdf
2017-05-15 12:17:51.119969,F:\APPS\CofA,ICP-142@CR-2257.pdf
2017-05-15 12:23:10.280304,F:\APPS\CofA,ICP-181@CR-2234.pdf
2017-05-17 13:24:21.900615,F:\APPS\CofA,IAA-251@N082580.pdf
2017-05-23 14:29:17.082235,F:\APPS\CofA,IAA-220@N082588.pdf
2017-05-25 12:01:42.557185,F:\APPS\CofA,IAA-034@N082589.pdf
2017-05-25 12:03:06.558261,F:\APPS\CofA,IAA-023@N082590.pdf
2017-05-26 13:46:08.105686,F:\APPS\CofA,ICP-014@CR-2464.pdf
2017-05-30 11:51:32.270835,F:\APPS\CofA,ICP-065@CR-2469.pdf
2017-06-01 13:40:03.409313,F:\APPS\CofA,ICP-030@CR-2471.pdf
2017-06-01 14:45:01.177953,F:\APPS\CofA,ICP-146@CR-2508.pdf
2017-06-05 06:46:20.123799,F:\APPS\CofA,IAA-004@N082599.pdf
2017-06-05 09:17:09.424000,F:\APPS\CofA,ICP-304@AU-00980.pdf
2017-06-07 13:35:52.443359,F:\APPS\CofA,IAA-230@N082607.pdf
2017-06-08 08:46:10.993093,F:\APPS\CofA,ICP-022@CR-2511.pdf
2017-06-08 10:16:53.329000,F:\APPS\CofA,ICP-329@AU-00981.pdf
2017-06-08 14:06:20.220490,F:\APPS\CofA,ICP-316@AU-00991.pdf
2017-06-08 15:00:18.386938,F:\APPS\CofA,IAA-219@N082610.pdf
2017-06-08 15:04:00.639783,F:\APPS\CofA,IAA-042@N082608.pdf
2017-06-08 15:05:47.000519,F:\APPS\CofA,IAA-026@N082609.pdf
2017-06-12 14:31:06.474247,F:\APPS\CofA,IAA-250@N082616.pdf
2017-06-13 09:56:58.749718,F:\APPS\CofA,ICP-024@CR-2669.pdf
2017-06-13 09:57:28.791731,F:\APPS\CofA,ICP-123@CR-2720.pdf
2017-06-13 09:58:00.881353,F:\APPS\CofA,ICP-165@CR-2549.pdf
2017-06-16 15:05:49.916234,F:\APPS\CofA,IAA-292@N082629.pdf
2017-06-16 15:13:51.687898,F:\APPS\CofA,ICP-381@AU-01160.pdf
2017-06-16 15:49:33.695607,F:\APPS\CofA,ICP-130@CR-2773.pdf
2017-06-20 09:28:57.723011,F:\APPS\CofA,IAA-281@N082630.pdf
2017-06-22 08:50:58.772643,F:\APPS\CofA,IAA-047@N082636.pdf
2017-07-03 10:53:17.436069,F:\APPS\CofA,IAA-219@M00372A.pdf
2017-07-03 10:54:50.939069,F:\APPS\CofA,IAA-219@M00180A.pdf
2017-07-07 06:51:59.024378,F:\APPS\CofA,ICP-132@CR-3127.pdf
2017-07-07 11:21:04.640460,F:\APPS\CofA,IAA-211@N082670.pdf
2017-07-11 08:46:51.060910,F:\APPS\CofA,ICP-126@CR-3137.pdf
2017-07-12 07:43:45.916864,F:\APPS\CofA,ICP-032@CR-3167.pdf
2017-07-12 09:39:10.943003,F:\APPS\CofA,IAA-080@N082688.pdf
2017-07-14 14:51:15.312260,F:\APPS\CofA,ICP-183@CR-3206.pdf
2017-07-14 14:51:47.812676,F:\APPS\CofA,ICP-083@CR-3221.pdf
2017-07-14 15:50:48.433599,F:\APPS\CofA,IAA-280@N082693.pdf
2017-07-14 16:00:23.240353,F:\APPS\CofA,ICP-080@CR-3231.pdf
2017-07-19 07:16:10.592975,F:\APPS\CofA,ICP-138@CR-3300.pdf
2017-07-26 13:14:21.558278,F:\APPS\CofA,IAA-022@N082722.pdf
2017-07-26 14:56:16.404202,F:\APPS\CofA,IAA-027@N082721.pdf
2017-07-27 06:57:18.148814,F:\APPS\CofA,ICP-114@CR-3408.pdf
2017-07-27 12:00:46.940862,F:\APPS\CofA,IAA-282@N082724.pdf
2017-07-27 12:01:13.050571,F:\APPS\CofA,ICP-082@CR-3423.pdf
2017-07-31 13:11:06.559985,F:\APPS\CofA,ICP-014A@CR-3477.pdf
2017-07-31 13:11:06.559985,F:\APPS\CofA,ICP-014A@CR-3477.pdf
2017-08-02 09:38:54.797633,F:\APPS\CofA,IAA-222@N082732.pdf
2017-08-02 09:39:30.094960,F:\APPS\CofA,IAA-242@N082731.pdf
2017-08-04 12:38:28.181075,F:\APPS\CofA,ICP-156@CR-3579.pdf
2017-08-10 13:04:27.420218,F:\APPS\CofA,IAA-214@N082742.pdf
2017-08-14 06:52:49.416997,F:\APPS\CofA,ICP-041@CR-3707.pdf
2017-08-18 07:34:34.892728,F:\APPS\CofA,ICP-031@CR-3724.pdf
2017-08-21 13:27:52.325190,F:\APPS\CofA,ICP-120@CR-3808.pdf
2017-08-21 13:28:17.848263,F:\APPS\CofA,ICP-003@CR-3774.pdf
2017-08-22 09:17:42.165004,F:\APPS\CofA,ICP-049@CR-3812.pdf
2017-08-22 09:18:07.946584,F:\APPS\CofA,ICP-013@CR-3807.pdf
2017-08-23 14:56:58.325985,F:\APPS\CofA,ICP-111@CR-3871.pdf
2017-08-24 09:47:36.708773,F:\APPS\CofA,ICP-071@CR-3873.pdf
2017-08-24 14:37:03.082538,F:\APPS\CofA,ICP-074@CR-3874.pdf
2017-08-25 13:10:32.756017,F:\APPS\CofA,ICP-480@AU-01170.pdf
2017-08-30 08:15:42.692159,F:\APPS\CofA,ICP-004@CR-3964.pdf
2017-08-31 09:29:22.459736,F:\APPS\CofA,IAA-246@N082761.pdf
2017-08-31 13:38:50.804784,F:\APPS\CofA,IAA-056@N082764.pdf
2017-09-06 09:57:10.692131,F:\APPS\CofA,ICP-141@CR-4024.pdf
2017-09-06 11:24:12.104880,F:\APPS\CofA,ICP-190@CR-4025.pdf
2017-09-12 12:11:08.890748,F:\APPS\CofA,IAA-024@N082783.pdf
2017-09-13 15:21:51.172916,F:\APPS\CofA,ICP-450@AU-01183.pdf
2017-09-18 07:50:01.033268,F:\APPS\CofA,ICP-029@CR-4229.pdf
2017-09-18 16:56:58.254494,F:\APPS\CofA,ICP-419@AU-01184.pdf
2017-09-21 14:28:39.026880,F:\APPS\CofA,ICP-416@AU-01186.pdf
2017-09-22 10:36:26.500040,F:\APPS\CofA,IAA-241@N082815.pdf
2017-09-25 16:52:32.218933,F:\APPS\CofA,ICP-412@AU-01187.pdf
2017-09-26 16:09:28.860000,F:\APPS\CofA,ICP-442@AU-01188.pdf
2017-09-27 10:50:17.747182,F:\APPS\CofA,ICP-411@AU-01189.pdf
2017-10-03 06:46:52.294749,F:\APPS\CofA,ICP-139@CR-4449.pdf
2017-10-03 14:28:46.186522,F:\APPS\CofA,IAA-019@N082915.pdf
2017-10-04 16:16:08.475000,F:\APPS\CofA,ICP-451@AU-01191.pdf
2017-10-05 07:05:15.948455,F:\APPS\CofA,ICP-124@CR-4507.pdf
2017-10-06 13:19:03.373633,F:\APPS\CofA,IAA-229@N082920.pdf
2017-10-10 12:29:36.969656,F:\APPS\CofA,ICP-005@CR-4368.pdf
2017-10-12 12:34:44.572206,F:\APPS\CofA,ICP-127@R01203.pdf
2017-10-16 10:51:41.300233,F:\APPS\CofA,ICP-192@CR-4668.pdf
2017-10-18 06:59:21.474188,F:\APPS\CofA,IAA-212@N082930.pdf
2017-10-18 14:38:59.641368,F:\APPS\CofA,ICP-078@R00227.pdf
2017-10-18 14:48:59.481683,F:\APPS\CofA,ICP-079@R00108.pdf
2017-10-18 14:50:57.327696,F:\APPS\CofA,ICP-047@CR-4730.pdf
2017-10-20 14:38:20.832347,F:\APPS\CofA,ICP-147@CR-4729.pdf
2017-10-24 12:47:39.735355,F:\APPS\CofA,ICP-041@CR-4787.pdf
2017-10-24 14:59:29.430994,F:\APPS\CofA,ICP-026@CR-4789.pdf
2017-10-25 07:10:29.965033,F:\APPS\CofA,ICP-123@CR-4755.pdf
2017-10-25 07:11:01.746690,F:\APPS\CofA,ICP-075@CR-4788.pdf
2017-10-26 13:00:21.426473,F:\APPS\CofA,ICP-058@CR-4886.pdf
2017-10-26 14:43:20.813751,F:\APPS\CofA,ICP-051@CR-4931.pdf
2017-10-30 15:48:20.472063,F:\APPS\CofA,ICP-027@CR-4937.pdf
2017-11-02 08:33:27.272428,F:\APPS\CofA,ICP-163@CR-5011.pdf
2017-11-02 09:10:06.036378,F:\APPS\CofA,ICP-092@CR-5032.pdf
2017-11-06 10:56:34.724660,F:\APPS\CofA,ICP-129@CR-5078.pdf
2017-11-06 11:54:44.549295,F:\APPS\CofA,IAA-250@N082956.pdf
2017-11-06 11:57:39.176795,F:\APPS\CofA,IAA-263@N082957.pdf
2017-11-17 12:04:33.775741,F:\APPS\CofA,ICP-151@CR-2356.pdf
2017-11-20 13:08:53.623414,F:\APPS\CofA,ICP-434@AU-00992.pdf
2017-11-21 14:57:02.187000,F:\APPS\CofA,ICP-425@AU-00988.pdf
2017-11-21 14:57:19.979716,F:\APPS\CofA,IAA-226@N082967.pdf
2017-11-27 14:08:44.539771,F:\APPS\CofA,IAA-247@N082969.pdf
2017-11-28 07:06:52.992913,F:\APPS\CofA,ICP-040@CR-5483.pdf
2017-11-28 07:16:51.540246,F:\APPS\CofA,ICP-052@CR-5460.pdf
2017-11-28 07:39:26.705859,F:\APPS\CofA,ICP-090@CR-5425.pdf
2017-11-28 08:05:30.032749,F:\APPS\CofA,ICP-128@CR-5445.pdf
2017-11-29 12:51:02.414370,F:\APPS\CofA,IAA-258@N082975.pdf
2017-11-29 13:02:29.263180,F:\APPS\CofA,IAA-262@N082977.pdf
2017-11-29 13:15:25.732667,F:\APPS\CofA,IAA-264@N082979.pdf
2017-11-29 13:22:04.432549,F:\APPS\CofA,IAA-266@N082981.pdf
2017-11-29 13:24:59.203381,F:\APPS\CofA,IAA-269@N082982.pdf
2017-11-29 13:28:12.976953,F:\APPS\CofA,IAA-271@N082983.pdf
2017-11-29 13:36:43.781581,F:\APPS\CofA,IAA-259@N082976.pdf
2017-11-29 13:41:37.332719,F:\APPS\CofA,IAA-265@N082980.pdf
2017-12-01 09:41:48.460707,F:\APPS\CofA,IAA-260@N082978.pdf
2017-12-04 14:48:33.436456,F:\APPS\CofA,ICP-133@CR-5568.pdf
2017-12-06 14:07:06.644111,F:\APPS\CofA,IAA-240@N082992.pdf
2017-12-08 14:10:43.866287,F:\APPS\CofA,IAA-292@N082995.pdf
2017-12-12 11:28:51.176306,F:\APPS\CofA,ICP-479@AU-01205.pdf
2017-12-14 13:02:43.698159,F:\APPS\CofA,ICP-151@CR-5822.pdf
2017-12-15 14:23:22.384258,F:\APPS\CofA,ICP-149@CR-5812.pdf
2017-12-18 14:05:22.511791,F:\APPS\CofA,IAA-213@N083013.pdf
2017-12-19 10:38:51.060611,F:\APPS\CofA,IAA-204@N083014.pdf
2017-12-19 11:03:02.701861,F:\APPS\CofA,ICP-057@CR-5866.pdf
2017-12-20 13:08:57.127442,F:\APPS\CofA,IAA-257@N083021.pdf
2017-12-22 10:22:57.899065,F:\APPS\CofA,ICP-125@M00334A.pdf
2017-12-22 11:20:41.137433,F:\APPS\CofA,IAA-032@N083022.pdf
2017-12-28 09:08:55.892870,F:\APPS\CofA,ICP-033@CR-6003.pdf
2017-12-28 14:24:57.245283,F:\APPS\CofA,ICP-024A@CR-6004.pdf
2017-12-28 14:24:57.245283,F:\APPS\CofA,ICP-024A@CR-6004.pdf
2017-12-29 14:47:43.888229,F:\APPS\CofA,ICP-181@CR-6048.pdf
2018-01-03 10:52:16.152567,F:\APPS\CofA,ICP-420@AU-01211.pdf
2018-01-03 11:30:32.785821,F:\APPS\CofA,ICP-447@AU-01209.pdf
2018-01-09 13:19:17.940321,F:\APPS\CofA,ICP-011@CR-6158.pdf
2018-01-09 14:09:30.763791,F:\APPS\CofA,IAA-233@N083081.pdf
2018-01-10 15:54:04.407612,F:\APPS\CofA,ICP-023@CS-0029.pdf
2018-01-16 14:04:37.980931,F:\APPS\CofA,ICP-164@CS-0102.pdf
2018-01-16 14:05:32.310099,F:\APPS\CofA,ICP-179@CS-0101.pdf
2018-01-17 10:37:38.254621,F:\APPS\CofA,IAA-251@N083085.pdf
2018-01-17 11:38:26.732251,F:\APPS\CofA,IAA-227@N083086.pdf
2018-01-17 11:39:16.195240,F:\APPS\CofA,IAA-211@N083087.pdf
2018-01-17 16:46:48.761030,F:\APPS\CofA,ICP-039@CS-0103.pdf
2018-01-24 12:54:16.799480,F:\APPS\CofA,ICP-064@CS-0315.pdf
2018-01-24 14:38:57.878213,F:\APPS\CofA,IAA-025@N083106.pdf
2018-01-25 12:41:16.882091,F:\APPS\CofA,ICP-079@CS-0346.pdf
2018-01-26 13:44:13.897785,F:\APPS\CofA,ICP-016@CS-0373.pdf
2018-01-31 11:12:09.550797,F:\APPS\CofA,IAA-238@N083114.pdf
2018-01-31 11:23:42.221011,F:\APPS\CofA,IAA-223@N083112.pdf
2018-01-31 15:00:06.266510,F:\APPS\CofA,IAA-213@M01080A.pdf
2018-02-01 12:55:04.480062,F:\APPS\CofA,ICP-033@CM-3990.pdf
2018-02-02 10:41:01.588334,F:\APPS\CofA,ICP-080@CS-0444.pdf
2018-02-05 10:50:00.892147,F:\APPS\CofA,ICP-034@D00042.Se_Update.pdf
2018-02-07 08:17:03.607608,F:\APPS\CofA,ICP-111@CS-0443.pdf
2018-02-13 13:54:12.172816,F:\APPS\CofA,ICP-045@CS-0714.pdf
2018-02-14 12:15:41.281306,F:\APPS\CofA,ICP-113@CS-0687.pdf
2018-02-14 14:50:41.116110,F:\APPS\CofA,ICP-072@CS-0670.pdf
2018-02-15 08:51:17.200165,F:\APPS\CofA,ICP-042@CS-0671.pdf
2018-02-16 09:53:48.918234,F:\APPS\CofA,IAA-241@N083145.pdf
2018-02-19 14:40:40.803498,F:\APPS\CofA,IAA-239@N083149.pdf
2018-02-20 15:32:41.661904,F:\APPS\CofA,ICP-045@CS-0821.pdf
2018-02-21 13:10:27.263932,F:\APPS\CofA,ICP-119@CS-0822.pdf
2018-02-21 14:12:11.179899,F:\APPS\CofA,ICP-082@T00008.pdf
2018-02-26 14:42:04.089602,F:\APPS\CofA,ICP-123@CS-0858.pdf
2018-02-26 14:45:30.296686,F:\APPS\CofA,ICP-069@CS-0859.pdf
2018-02-27 12:38:45.480716,F:\APPS\CofA,ICP-038@CS-0861.pdf
2018-02-27 12:53:43.029198,F:\APPS\CofA,ICP-140@CS-0888.pdf
2018-03-01 13:56:32.065777,F:\APPS\CofA,ICP-051@CS-0860.pdf
2018-03-01 14:32:50.263848,F:\APPS\CofA,ICP-067@CS-0942.pdf
2018-03-05 14:12:19.033396,F:\APPS\CofA,ICP-021@CS-0900.pdf
2018-03-06 14:21:26.717094,F:\APPS\CofA,ICP-112@CS-0929.pdf
2018-03-07 11:20:09.358984,F:\APPS\CofA,IAA-028@N083162.pdf
2018-03-07 14:35:09.022804,F:\APPS\CofA,ICP-056@CS-0979.pdf
2018-03-07 14:40:33.341531,F:\APPS\CofA,IAA-029@N083163.pdf
2018-03-12 14:08:54.393116,F:\APPS\CofA,ICP-126@CS-1067.pdf
2018-03-14 15:01:29.486713,F:\APPS\CofA,IAA-033@N083165.pdf
2018-03-16 15:21:21.632880,F:\APPS\CofA,ICP-314@AU-00852.pdf
2018-03-19 11:38:58.467276,F:\APPS\CofA,ICP-082@CS-1079.pdf
2018-03-19 12:46:44.529718,F:\APPS\CofA,ICP-183@CS-1255.pdf
2018-03-21 14:57:08.945319,F:\APPS\CofA,ICP-183@CS-1305.pdf
2018-03-26 13:17:00.267200,F:\APPS\CofA,ICP-019@CS-1360.pdf
2018-03-27 12:50:51.139136,F:\APPS\CofA,ICP-078@CS-1375.pdf
2018-03-27 17:53:53.034754,F:\APPS\CofA,ICP-105@CS-1374.pdf
2018-03-28 13:13:43.704023,F:\APPS\CofA,ICP-148@CS-1376.pdf
2018-04-03 08:53:31.373421,F:\APPS\CofA,ICP-172@CS-1546.pdf
2018-04-04 11:33:00.870876,F:\APPS\CofA,ICP-063@CS-1608.pdf
2018-04-05 12:07:52.054406,F:\APPS\CofA,ICP-333@AU-01246.pdf
2018-04-05 14:06:13.976963,F:\APPS\CofA,ICP-122@CS-1591.pdf
2018-04-05 14:22:05.363241,F:\APPS\CofA,ICP-134@CS-1607.pdf
2018-04-06 08:41:34.557014,F:\APPS\CofA,ICP-022@CS-1590.pdf
2018-04-09 12:23:45.626666,F:\APPS\CofA,ICP-125@CS-1643.pdf
2018-04-13 08:41:40.648335,F:\APPS\CofA,ICP-104@CS-1785.pdf
2018-04-13 11:24:07.746005,F:\APPS\CofA,ICP-092@CS-1723.pdf
2018-04-18 10:07:21.230432,F:\APPS\CofA,ICP-175@CS-1933.pdf
2018-04-18 10:07:48.433906,F:\APPS\CofA,ICP-020@CS-1975.pdf
2018-04-18 12:07:58.510568,F:\APPS\CofA,ICP-123@CS-1852.pdf
2018-04-18 12:41:05.692254,F:\APPS\CofA,ICP-028@CS-1932.pdf
2018-04-20 07:39:37.309729,F:\APPS\CofA,IAA-251@N083309.pdf
2018-04-20 07:43:11.366330,F:\APPS\CofA,IAA-238@N083311.pdf
2018-04-20 11:56:13.357262,F:\APPS\CofA,ICP-424A@AU-01249.pdf
2018-04-20 11:56:13.357262,F:\APPS\CofA,ICP-424A@AU-01249.pdf
2018-04-24 11:17:19.733812,F:\APPS\CofA,ICP-039@CS-2049.pdf
2018-04-24 11:57:13.608203,F:\APPS\CofA,ICP-073@CS-2082.pdf
2018-04-27 14:30:50.711505,F:\APPS\CofA,IAA-222@N083322.pdf
2018-04-30 16:55:30.983076,F:\APPS\CofA,ICP-403@AU-01250.pdf
2018-05-02 10:45:35.180482,F:\APPS\CofA,ICP-058@CS-2327.pdf
2018-05-02 10:46:02.055826,F:\APPS\CofA,ICP-013@CS-2325.pdf
2018-05-03 11:51:56.458451,F:\APPS\CofA,ICP-413@AU-01252.pdf
2018-05-08 13:32:54.940467,F:\APPS\CofA,ICP-480@AU-01254.pdf
2018-05-09 14:56:49.855462,F:\APPS\CofA,ICP-141@CS-2355.pdf
2018-06-09 07:35:41.344289,F:\APPS\CofA,IAA-252@N083370.pdf
2018-06-11 09:35:37.521011,F:\APPS\CofA,ICP-180@CS-3166.pdf
2018-06-14 07:45:00.566572,F:\APPS\CofA,IAA-013@N083375.pdf
2018-06-27 14:34:27.027645,F:\APPS\CofA,ICP-060@T00106.pdf
2018-06-27 14:59:30.054745,F:\APPS\CofA,ICP-450@AU-01278.pdf
2018-06-29 07:49:41.299428,F:\APPS\CofA,ICP-060@CS-3495.pdf
2018-07-09 08:34:21.092217,F:\APPS\CofA,ICP-116@CS-3549.pdf
2018-07-18 08:38:33.421586,F:\APPS\CofA,IAA-012@N083422.pdf
2018-07-19 11:31:43.329195,F:\APPS\CofA,ICP-182@CS-3743.pdf
2018-07-31 17:52:14.424059,F:\APPS\CofA,ICP-424@AU-01285.pdf
2018-07-31 17:53:25.612589,F:\APPS\CofA,ICP-479@AU-01286.pdf
2018-08-07 11:26:53.372129,F:\APPS\CofA,IAA-020@N083447.pdf
2018-08-13 12:22:42.073462,F:\APPS\CofA,IAA-282@N083460.pdf
2018-08-16 14:32:56.794973,F:\APPS\CofA,ICP-065@CS-4171.pdf
2018-08-16 14:45:03.032314,F:\APPS\CofA,ICP-139@CS-4207.pdf
2018-08-20 15:15:42.231487,F:\APPS\CofA,ICP-012@CS-4180.pdf
2018-08-21 10:23:17.784056,F:\APPS\CofA,ICP-123@CS-4259.pdf
2018-08-23 12:40:41.910892,F:\APPS\CofA,ICP-055@CS-4297.pdf
2018-08-24 07:51:33.070164,F:\APPS\CofA,ICP-123@CS-4319.pdf
2018-09-06 07:17:08.240891,F:\APPS\CofA,IAA-255@N083488.pdf
2018-09-06 07:22:44.796381,F:\APPS\CofA,IAA-264@N083489.pdf
2018-09-07 09:22:27.735313,F:\APPS\CofA,ICP-326@AU-01306.pdf
2018-09-07 09:24:09.889990,F:\APPS\CofA,ICP-328@AU-01307.pdf
2018-09-10 10:43:44.590813,F:\APPS\CofA,ICP-482@AU-01308.pdf
2018-09-14 11:04:50.211531,F:\APPS\CofA,ICP-046@CS-4556.pdf
2018-09-14 11:16:52.476421,F:\APPS\CofA,ICP-165@CS-4567.pdf
2018-09-26 12:34:54.125260,F:\APPS\CofA,ICP-163@CS-4741.pdf
2018-09-26 15:32:18.844872,F:\APPS\CofA,ICP-415@AU-01309.pdf
2018-09-27 08:08:14.483184,F:\APPS\CofA,IAA-234@N083522.pdf
2018-10-10 07:30:30.184176,F:\APPS\CofA,ICP-074@CS-4925.pdf
2018-10-15 11:25:40.087004,F:\APPS\CofA,IAA-205@N083568.pdf
2018-10-17 08:25:02.813086,F:\APPS\CofA,ICP-059@CS-5022.pdf
2018-10-17 12:45:11.520306,F:\APPS\CofA,IAA-220@N083574.pdf
2018-10-19 09:47:25.361409,F:\APPS\CofA,ICP-062@CS-5043.pdf
2018-10-22 14:01:11.236212,F:\APPS\CofA,ICP-113@CS-5087.pdf
2018-11-07 12:26:08.657959,F:\APPS\CofA,ICP-174@CS-5428.pdf
2018-11-07 12:35:28.449956,F:\APPS\CofA,ICP-132@CS-5418.pdf
2018-11-08 08:31:54.905140,F:\APPS\CofA,IAA-026@N083604.pdf
2018-11-08 09:11:33.107051,F:\APPS\CofA,IAA-016@N083605.pdf
2018-11-08 09:25:55.264229,F:\APPS\CofA,IAA-023@N083606.pdf
2018-11-09 08:03:49.961557,F:\APPS\CofA,IAA-011@N083610.pdf
2018-11-09 08:06:08.886099,F:\APPS\CofA,IAA-290@N083609.pdf
2018-11-09 12:38:38.106248,F:\APPS\CofA,IAA-290@N083612.pdf
2018-11-12 08:44:07.762569,F:\APPS\CofA,IAA-245@N083613.pdf
2018-11-12 15:42:32.218999,F:\APPS\CofA,ICP-034@CS-5476.pdf
2018-11-13 11:54:49.305119,F:\APPS\CofA,ICP-119@CS-5539.pdf
2018-11-14 09:37:54.199491,F:\APPS\CofA,ICP-126@CS-5555.pdf
2018-11-15 15:31:00.786721,F:\APPS\CofA,ICP-382@AU-01320.pdf
2018-11-21 07:55:21.382245,F:\APPS\CofA,ICP-133@CS-5634.pdf
2018-11-28 08:41:49.058585,F:\APPS\CofA,ICP-052@CS-5777.pdf
2018-11-28 14:16:55.650982,F:\APPS\CofA,ICP-119@CS-5770.pdf
2018-11-29 15:48:32.224728,F:\APPS\CofA,IAA-239@N083646.pdf
2018-12-01 07:48:31.788978,F:\APPS\CofA,ICP-404@AU-01324.pdf
2018-12-04 07:42:08.430496,F:\APPS\CofA,ICP-040@CS-5885.pdf
2018-12-07 15:03:25.294864,F:\APPS\CofA,IAA-265@N083661.pdf
2018-12-10 16:46:11.253828,F:\APPS\CofA,ICP-480@AU-01326.pdf
2018-12-18 15:04:00.933000,F:\APPS\CofA,ICP-047@CS-6112.pdf
2018-12-19 08:20:24.993269,F:\APPS\CofA,ICP-151@CS-6114.pdf
2018-12-21 07:54:04.939288,F:\APPS\CofA,ICP-051@CS-6208.pdf
2018-12-21 08:31:12.669560,F:\APPS\CofA,ICP-013@CS-6115.pdf
2018-12-28 13:32:04.186726,F:\APPS\CofA,ICP-026@CS-6257.pdf
2019-01-02 13:04:33.754820,F:\APPS\CofA,IAA-247@CS-6313.pdf
2019-01-02 14:01:55.617777,F:\APPS\CofA,IAA-251@CS-6314.pdf
2019-01-02 15:34:15.099133,F:\APPS\CofA,ICP-014A@CS-6358.pdf
2019-01-02 15:34:15.099133,F:\APPS\CofA,ICP-014A@CS-6358.pdf
2019-01-02 16:18:54.478702,F:\APPS\CofA,ICP-181@CS-6356.pdf
2019-01-03 10:26:49.849442,F:\APPS\CofA,IAA-251@N083681.pdf
2019-01-04 10:56:45.597683,F:\APPS\CofA,IAA-090@N083685.pdf
2019-01-07 10:02:39.940411,F:\APPS\CofA,ICP-049@CS-6387.pdf
2019-01-07 13:48:31.059962,F:\APPS\CofA,ICP-142@CS-6398.pdf
2019-01-08 12:59:51.172170,F:\APPS\CofA,ICP-115@CS-6386.pdf
2019-01-09 11:16:48.355522,F:\APPS\CofA,ICP-150@CT-0014.pdf
2019-01-09 16:17:16.934618,F:\APPS\CofA,IAA-219@N083695.pdf
2019-01-09 16:30:25.551934,F:\APPS\CofA,ICP-124@CS-6388.pdf
2019-01-10 06:59:42.345516,F:\APPS\CofA,IAA-246@N083696.pdf
2019-01-11 16:41:33.408821,F:\APPS\CofA,ICP-414@AU-01342.pdf
2019-01-14 07:17:56.745126,F:\APPS\CofA,IAA-226@N083699.pdf
2019-01-14 07:28:58.867214,F:\APPS\CofA,IAA-280@N083700.pdf
2019-01-14 07:38:46.034737,F:\APPS\CofA,IAA-242@N083701.pdf
2019-01-14 07:45:57.839903,F:\APPS\CofA,IAA-234@N083698.pdf
2019-01-29 12:11:16.806254,F:\APPS\CofA,IAA-203@N083732.pdf
2019-01-29 13:53:47.411472,F:\APPS\CofA,ICP-129@CT-0282.pdf
2019-02-05 11:42:02.656610,F:\APPS\CofA,ICP-430@AU-01347.pdf
2019-02-05 16:21:08.752388,F:\APPS\CofA,ICP-126@CT-0407.pdf
2019-02-06 09:22:06.317687,F:\APPS\CofA,IAA-249@N083749.pdf
2019-02-08 14:33:44.305638,F:\APPS\CofA,ICP-427@AU-01349.pdf
2019-02-15 12:57:51.535832,F:\APPS\CofA,ICP-126@CT-0653.pdf
2019-02-19 14:40:35.529709,F:\APPS\CofA,ICP-129@CT-0623.pdf
2019-02-21 08:31:50.193501,F:\APPS\CofA,IAA-048@N083779.pdf
2019-02-27 07:04:32.383183,F:\APPS\CofA,ICP-190@CT-0799.pdf
2019-03-05 08:06:32.615771,F:\APPS\CofA,ICP-178@T00505.pdf
2019-03-05 08:10:19.263093,F:\APPS\CofA,ICP-178@T00305.pdf
2019-03-06 07:17:13.227223,F:\APPS\CofA,ICP-130@CT-0992.pdf
2019-03-07 11:13:24.957207,F:\APPS\CofA,ICP-033@CT-0993.pdf
2019-03-11 11:06:27.179709,F:\APPS\CofA,ICP-350@AU-01357.pdf
2019-03-12 08:33:50.946871,F:\APPS\CofA,ICP-177@CT-1200.pdf
2019-03-12 11:20:10.179395,F:\APPS\CofA,IAA-047@N083809.pdf
2019-03-14 06:59:19.479025,F:\APPS\CofA,IAA-225@N083825.pdf
2019-03-20 11:17:43.405980,F:\APPS\CofA,IAA-042@N083831.pdf
2019-03-22 12:42:44.248074,F:\APPS\CofA,ICP-030@CT-1392.pdf
2019-03-22 13:05:28.560517,F:\APPS\CofA,IAA-230@N083839.pdf
2019-03-23 10:06:31.622720,F:\APPS\CofA,ICP-147@CT-1521.pdf
2019-03-23 11:25:19.656305,F:\APPS\CofA,ICP-080@CT-1449.pdf
2019-03-25 11:26:06.795792,F:\APPS\CofA,ICP-081@CT-1393.pdf
